filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
blast_72.jpg,.jpg,Original images/Blast/blast_72.jpg,431821,True,1024,1024,1.0,RGB,3,JPEG,efae7c7ce67dc40b518b5cc9933ccb6a042ef517cddd0df7f90933f5e0634a1c,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009210,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_72.txt,UNIQUE_GROUP_016700,False,validation
blast_729.jpg,.jpg,Original images/Blast/blast_729.jpg,305297,True,1024,1024,1.0,RGB,3,JPEG,2c4224be9fb4c02009279ef2d5cec4639e6dbb6ab1a4b0d85ec9202a0bc4d4db,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009220,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_729.txt,UNIQUE_GROUP_003081,False,validation
blast_731.jpg,.jpg,Original images/Blast/blast_731.jpg,309574,True,1024,1024,1.0,RGB,3,JPEG,fde8680945bdbb9370e60199f64ae4d69cd57eff9d8b6a132a9fc04b927d7ebc,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009223,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_731.txt,UNIQUE_GROUP_017652,False,validation
blast_732.jpg,.jpg,Original images/Blast/blast_732.jpg,310812,True,1024,1024,1.0,RGB,3,JPEG,0b45a6f3b6bef57248248ddf59c52201ac2278ac875aae37a0902faccbc17d23,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009224,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_732.txt,UNIQUE_GROUP_000764,False,validation
blast_746.jpg,.jpg,Original images/Blast/blast_746.jpg,290666,True,1024,1024,1.0,RGB,3,JPEG,1ff842baace76c2c5ac09c62f86101c98cd6d8bce94de67876f09e8262695f22,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009239,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_746.txt,UNIQUE_GROUP_002232,False,validation
blast_752.jpg,.jpg,Original images/Blast/blast_752.jpg,312820,True,1024,1024,1.0,RGB,3,JPEG,e09928fad86175e23fb41516211750019bf306984e0e97fe0ece09bb2a3f5275,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009246,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_752.txt,UNIQUE_GROUP_015675,False,validation
blast_765.jpg,.jpg,Original images/Blast/blast_765.jpg,308668,True,1024,1024,1.0,RGB,3,JPEG,dbf41f70b2392417e00c2c031c499246bdaa2d9eae7b68eca6671aed02fd83a3,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009260,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_765.txt,UNIQUE_GROUP_015373,False,validation
blast_774.jpg,.jpg,Original images/Blast/blast_774.jpg,328976,True,1024,1024,1.0,RGB,3,JPEG,84d6535fdb8b1b827926b3205bfa7df2378b015369456d7f74b6e10ba739cee3,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009270,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_774.txt,UNIQUE_GROUP_009289,False,validation
blast_775.jpg,.jpg,Original images/Blast/blast_775.jpg,311271,True,1024,1024,1.0,RGB,3,JPEG,0b155a5337644efec274205ad6c6d642f1ef6c453615125a40a91234f395903c,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009271,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_775.txt,UNIQUE_GROUP_000750,False,validation
blast_776.jpg,.jpg,Original images/Blast/blast_776.jpg,328638,True,1024,1024,1.0,RGB,3,JPEG,1ecba9aa0841739d3fb9dccaf04ebb88f7c1b3a6662be2a568e6cfc19b928397,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009272,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_776.txt,UNIQUE_GROUP_002148,False,validation
blast_777.jpg,.jpg,Original images/Blast/blast_777.jpg,306058,True,1024,1024,1.0,RGB,3,JPEG,08c82632e3319eb39fce9a7cef5415b4ba27409394e93dabd8f372c5434c8e95,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009273,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_777.txt,UNIQUE_GROUP_000588,False,validation
blast_785.jpg,.jpg,Original images/Blast/blast_785.jpg,324226,True,1024,1024,1.0,RGB,3,JPEG,0a194d1509526afa4c8d8b0f846f58d3c6416e72654b30891dd5f6d704394dd1,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009282,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_785.txt,UNIQUE_GROUP_000683,False,validation
blast_786.jpg,.jpg,Original images/Blast/blast_786.jpg,325665,True,1024,1024,1.0,RGB,3,JPEG,4cd56d2219d8ed1758402e8c6cd7bcb0061da8e628dbbce909c34ff7d6e5d93e,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009283,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_786.txt,UNIQUE_GROUP_005384,False,validation
blast_79.jpg,.jpg,Original images/Blast/blast_79.jpg,482131,True,1024,1024,1.0,RGB,3,JPEG,f4d5fe21ab870ab33e39270181bf0a0b96edd087b7f86f58e474494de2f93b0f,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009287,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_79.txt,UNIQUE_GROUP_017039,False,validation
blast_799.jpg,.jpg,Original images/Blast/blast_799.jpg,324314,True,1024,1024,1.0,RGB,3,JPEG,2dac4f04a97e65e4d1baa0024cd059b1a5253edb2f4f62f8c21cf21710ddf50a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009297,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_799.txt,UNIQUE_GROUP_003197,False,validation
blast_804.jpg,.jpg,Original images/Blast/blast_804.jpg,316972,True,1024,1024,1.0,RGB,3,JPEG,9f80769e88280160c37203b6d2302142f0ef1eb63b402e9ee1c20cd79edef419,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009304,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_804.txt,UNIQUE_GROUP_011168,False,validation
blast_807.jpg,.jpg,Original images/Blast/blast_807.jpg,321598,True,1024,1024,1.0,RGB,3,JPEG,1fa2db4cd683064dd1ce6cc91126d288d5436bbbbb0f81b6337ae2509604f745,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009307,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_807.txt,UNIQUE_GROUP_002210,False,validation
blast_808.jpg,.jpg,Original images/Blast/blast_808.jpg,315387,True,1024,1024,1.0,RGB,3,JPEG,e7814d44ea42776ad95c2c8aae2bf75ccd305389b2205208beade42d49c7140a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009308,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_808.txt,UNIQUE_GROUP_016143,False,validation
blast_816.jpg,.jpg,Original images/Blast/blast_816.jpg,301802,True,1024,1024,1.0,RGB,3,JPEG,7c5583e8f9d2df6dcf77ba9300f3fe3477c33a9b786423461ce0c3e3c4be3375,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009317,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_816.txt,UNIQUE_GROUP_008679,False,validation
blast_818.jpg,.jpg,Original images/Blast/blast_818.jpg,310375,True,1024,1024,1.0,RGB,3,JPEG,4b90a5cb10f7a750f8989923d4621c8ba4c6fa2ee9a79d1280470a2aa334262b,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009319,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_818.txt,UNIQUE_GROUP_005286,False,validation
blast_821.jpg,.jpg,Original images/Blast/blast_821.jpg,311840,True,1024,1024,1.0,RGB,3,JPEG,b345a7c53da1e7587dbe1a98c53333a0e16b5110de90aa6b6ca172e73f2d9f8e,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009323,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_821.txt,UNIQUE_GROUP_012546,False,validation
blast_825.jpg,.jpg,Original images/Blast/blast_825.jpg,318640,True,1024,1024,1.0,RGB,3,JPEG,27a8f17776d3881c47a725f10cb1950af478925113b60fca51d34ea0de461a71,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009327,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_825.txt,UNIQUE_GROUP_002776,False,validation
blast_837.jpg,.jpg,Original images/Blast/blast_837.jpg,292608,True,1024,1024,1.0,RGB,3,JPEG,59d124b0bdec68c36f3601bcdedb51985bbfc9d8db758e3c35ddd3b072807304,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009340,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_837.txt,UNIQUE_GROUP_006290,False,validation
blast_847.jpg,.jpg,Original images/Blast/blast_847.jpg,331720,True,1024,1024,1.0,RGB,3,JPEG,60dc1fff1de6e48dc2760641dc97d598b7d715b30962e45dfd3cccd9b7668030,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009351,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_847.txt,UNIQUE_GROUP_006797,False,validation
blast_852.jpg,.jpg,Original images/Blast/blast_852.jpg,390460,True,1024,1024,1.0,RGB,3,JPEG,5037c555c8f892a8b38287d5a287ed927af861405f4fcd54e280d5bdb5f81feb,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009357,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_852.txt,UNIQUE_GROUP_005605,False,validation
blast_855.jpg,.jpg,Original images/Blast/blast_855.jpg,304221,True,1024,1024,1.0,RGB,3,JPEG,1e4392bec32f6c359d39f7a827767424f8b37b26b8a8cc85933b18f141cf083a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009360,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_855.txt,UNIQUE_GROUP_002111,False,validation
blast_866.jpg,.jpg,Original images/Blast/blast_866.jpg,302067,True,1024,1024,1.0,RGB,3,JPEG,51ecdb8167ae2663a246e809a1c58331e6fe61705c78264f75da2f2592a695bb,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009372,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_866.txt,UNIQUE_GROUP_005724,False,validation
blast_879.jpg,.jpg,Original images/Blast/blast_879.jpg,325060,True,1024,1024,1.0,RGB,3,JPEG,d7876b984fef098c320d94feda3e5a782d4ff4da3ef795ca125fdfbb27da1bcb,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009386,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_879.txt,UNIQUE_GROUP_015075,False,validation
blast_887.jpg,.jpg,Original images/Blast/blast_887.jpg,303799,True,1024,1024,1.0,RGB,3,JPEG,54e71beb4b472365cfb47f181900048cc8aa2563a064d970466e44e76a651b29,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009395,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_887.txt,UNIQUE_GROUP_005942,False,validation
blast_888.jpg,.jpg,Original images/Blast/blast_888.jpg,315940,True,1024,1024,1.0,RGB,3,JPEG,503ebebf26f1c55b83a9a1af6ad28041ceaa4cf4546d7f0b68956b29f83fe935,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009396,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_888.txt,UNIQUE_GROUP_005610,False,validation
blast_914.jpg,.jpg,Original images/Blast/blast_914.jpg,353200,True,1024,1024,1.0,RGB,3,JPEG,5b29418636df85055c3c836cfd583ff6e68cebf2e34cf1451c3f22a78b0ce7a0,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009426,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_914.txt,UNIQUE_GROUP_006398,False,validation
blast_941.jpg,.jpg,Original images/Blast/blast_941.jpg,276825,True,1024,1024,1.0,RGB,3,JPEG,5b29b9d0dcf5e01c89839b56e932d95a993ca00fabb5fbf1e45f6c2a80f7a01c,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009456,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_941.txt,UNIQUE_GROUP_006399,False,validation
blast_943.jpg,.jpg,Original images/Blast/blast_943.jpg,269783,True,1024,1024,1.0,RGB,3,JPEG,30a3d79c8fe477aa54c4df5232e642c2aec703e5697bf544a5b4a28ac82181a7,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009458,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_943.txt,UNIQUE_GROUP_003403,False,validation
blast_956.jpg,.jpg,Original images/Blast/blast_956.jpg,334009,True,1024,1024,1.0,RGB,3,JPEG,37b8fcbba3f0af4dc28f34550bca48b6fde8dee0d2e2904b3945b8e0a260f504,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009472,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_956.txt,UNIQUE_GROUP_003875,False,validation
blast_961.jpg,.jpg,Original images/Blast/blast_961.jpg,340954,True,1024,1024,1.0,RGB,3,JPEG,7f70600f63f5d746cf7631d43eaa3b6d1a52f30abd75871a606b572201017001,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009478,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_961.txt,UNIQUE_GROUP_008907,False,validation
blast_965.jpg,.jpg,Original images/Blast/blast_965.jpg,363109,True,1024,1024,1.0,RGB,3,JPEG,3294101da81b8b405d30f9b40f6f87e4c35d5bdaa7bbffacc95175a0669c3b9a,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009482,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_965.txt,UNIQUE_GROUP_003537,False,validation
blast_980.jpg,.jpg,Original images/Blast/blast_980.jpg,346660,True,1024,1024,1.0,RGB,3,JPEG,009d855883214105594d8c9e4e399883bd763456a964b97e3ceba430fc4f1c6d,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009499,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_980.txt,UNIQUE_GROUP_000044,False,validation
blast_999.jpg,.jpg,Original images/Blast/blast_999.jpg,313294,True,1024,1024,1.0,RGB,3,JPEG,1a034ab265fe2cc9ccdec01df8ae785e22a922adb0735e44f431164f00e6d1b9,,Blast,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009519,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Blast\labels\blast_999.txt,UNIQUE_GROUP_001787,False,validation
brown spot_1000.jpg,.jpg,Original images/Brown spot/brown spot_1000.jpg,344305,True,1024,1024,1.0,RGB,3,JPEG,b0bd25cb5ca9577a98de1a269b12bd7a0ab3ee24f2b3babc83d4ab3c927d0347,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009523,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1000.txt,UNIQUE_GROUP_012361,False,validation
brown spot_1011.jpg,.jpg,Original images/Brown spot/brown spot_1011.jpg,372867,True,1024,1024,1.0,RGB,3,JPEG,6d07deb5a2b8936a7ef21c94f22bf97ed9ca16680faf950efe7378c2950e8cc5,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009535,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1011.txt,UNIQUE_GROUP_007601,False,validation
brown spot_1021.jpg,.jpg,Original images/Brown spot/brown spot_1021.jpg,364975,True,1024,1024,1.0,RGB,3,JPEG,b31702e4e66d740cd2a5782506a18d624d6628fcc30a95b1873f0aa92deede3d,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009546,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1021.txt,UNIQUE_GROUP_012535,False,validation
brown spot_1030.jpg,.jpg,Original images/Brown spot/brown spot_1030.jpg,387564,True,1024,1024,1.0,RGB,3,JPEG,466b8ee21b2fdd7350aa656a3e81559cdd71426f17393a874923ca5ebdefb7f7,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009556,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1030.txt,UNIQUE_GROUP_004916,False,validation
brown spot_1034.jpg,.jpg,Original images/Brown spot/brown spot_1034.jpg,338758,True,1024,1024,1.0,RGB,3,JPEG,e69e52808adf1977b0a949a7180de62ebf0da0118dca778dbe6a0a9f64fa5fd0,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009560,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1034.txt,UNIQUE_GROUP_016095,False,validation
brown spot_1036.jpg,.jpg,Original images/Brown spot/brown spot_1036.jpg,308445,True,1024,1024,1.0,RGB,3,JPEG,2167c59d89514d51449853f53d1ee596bae7a72a188785a8b3acbeab9a7f8885,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009562,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1036.txt,UNIQUE_GROUP_002344,False,validation
brown spot_1040.jpg,.jpg,Original images/Brown spot/brown spot_1040.jpg,296826,True,1024,1024,1.0,RGB,3,JPEG,6b35d32e3042d673f91e3e6520f63276f17b385f711c1453ff09470d6083c098,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_009567,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1040.txt,UNIQUE_GROUP_007494,False,validation
