filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
brown spot_1510.jpg,.jpg,Original images/Brown spot/brown spot_1510.jpg,433116,True,1024,1024,1.0,RGB,3,JPEG,0f763478759e62a20fda067dad716b935fcfd3ad96f0c1947814c3d487806ede,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010089,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1510.txt,UNIQUE_GROUP_001066,False,internal_test
brown spot_153.jpg,.jpg,Original images/Brown spot/brown spot_153.jpg,350581,True,1024,1024,1.0,RGB,3,JPEG,1d0c4324ee178b301770edc64190c29b5cbfb1ffb89d396f53ea4427598aae59,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010110,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_153.txt,UNIQUE_GROUP_002021,False,internal_test
brown spot_1558.jpg,.jpg,Original images/Brown spot/brown spot_1558.jpg,362861,True,1024,1024,1.0,RGB,3,JPEG,2bea2f5dccdc7b1f3e828653d98314490e3884b2ab666e34d1a6041fcf787300,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010141,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1558.txt,UNIQUE_GROUP_003068,False,internal_test
brown spot_1562.jpg,.jpg,Original images/Brown spot/brown spot_1562.jpg,370060,True,1024,1024,1.0,RGB,3,JPEG,7d5a0b86e67df62050e757d5b1c414d17129caa88bf93a32ae9f511332165f66,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010146,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1562.txt,UNIQUE_GROUP_008758,False,internal_test
brown spot_1582.jpg,.jpg,Original images/Brown spot/brown spot_1582.jpg,360885,True,1024,1024,1.0,RGB,3,JPEG,a6446d8014d676dc106d17404563174a1fb5d506f0de55561dd7801fb46a5cb1,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010168,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1582.txt,UNIQUE_GROUP_011623,False,internal_test
brown spot_1586.jpg,.jpg,Original images/Brown spot/brown spot_1586.jpg,394862,True,1024,1024,1.0,RGB,3,JPEG,66e090da62a50c057a310897993d0c64af7e8dea43215c3a84f108ed6ed93dfb,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010172,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1586.txt,UNIQUE_GROUP_007207,False,internal_test
brown spot_1596.jpg,.jpg,Original images/Brown spot/brown spot_1596.jpg,370544,True,1024,1024,1.0,RGB,3,JPEG,dab60cce5c4e8fbfa16162ffba8bea74e54de372759da70c18102f21102faa60,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010183,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1596.txt,UNIQUE_GROUP_015298,False,internal_test
brown spot_1598.jpg,.jpg,Original images/Brown spot/brown spot_1598.jpg,372163,True,1024,1024,1.0,RGB,3,JPEG,922a6735d233748d5afb977bf97be3aa0fea8ca815ac78e7725d3a0eaa086806,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010185,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1598.txt,UNIQUE_GROUP_010215,False,internal_test
brown spot_1602.jpg,.jpg,Original images/Brown spot/brown spot_1602.jpg,402423,True,1024,1024,1.0,RGB,3,JPEG,ba57751c40e4b8803e7826416a2935541e43b551d2a5e7741c9db19b0ec91f78,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010191,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1602.txt,UNIQUE_GROUP_013022,False,internal_test
brown spot_1621.jpg,.jpg,Original images/Brown spot/brown spot_1621.jpg,359321,True,1024,1024,1.0,RGB,3,JPEG,bcba39082c520c7b0d98fce4d685703e236a76707da388d5e8e8c0f82a6b46e3,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010212,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1621.txt,UNIQUE_GROUP_013185,False,internal_test
brown spot_1622.jpg,.jpg,Original images/Brown spot/brown spot_1622.jpg,362065,True,1024,1024,1.0,RGB,3,JPEG,c1c3541e528502bda6d38b9e34f2c8e95f507f5c937bb1f3bcb6b848f75966c3,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010213,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1622.txt,UNIQUE_GROUP_013559,False,internal_test
brown spot_1645.jpg,.jpg,Original images/Brown spot/brown spot_1645.jpg,340318,True,1024,1024,1.0,RGB,3,JPEG,d1123f60392f6dfa4666070420f9b837e5de3a3a7f6f822a4a1a0630964385f8,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010238,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1645.txt,UNIQUE_GROUP_014618,False,internal_test
brown spot_1648.jpg,.jpg,Original images/Brown spot/brown spot_1648.jpg,374200,True,1024,1024,1.0,RGB,3,JPEG,08ec7d7ed61c84fcecbd7702ad982e210c6b4d0dbae4f05a06657c0552f018ef,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010241,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1648.txt,UNIQUE_GROUP_000595,False,internal_test
brown spot_1651.jpg,.jpg,Original images/Brown spot/brown spot_1651.jpg,378325,True,1024,1024,1.0,RGB,3,JPEG,86a7f2e313acd2121a21931837acbf1ea8c8d605449b5fa9f57b2651a997ef13,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010245,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1651.txt,UNIQUE_GROUP_009401,False,internal_test
brown spot_1659.jpg,.jpg,Original images/Brown spot/brown spot_1659.jpg,327408,True,1024,1024,1.0,RGB,3,JPEG,f231e3657fe3098b661184d2f6e19f814c352de0070cf5c004d1f9d91797f8e4,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010253,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1659.txt,UNIQUE_GROUP_016867,False,internal_test
brown spot_1661.jpg,.jpg,Original images/Brown spot/brown spot_1661.jpg,367538,True,1024,1024,1.0,RGB,3,JPEG,e093a3d7d50d40027a45dccd3ee39d296d37413a70e0b068b3fa81cf27699eee,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010256,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1661.txt,UNIQUE_GROUP_015674,False,internal_test
brown spot_1666.jpg,.jpg,Original images/Brown spot/brown spot_1666.jpg,359426,True,1024,1024,1.0,RGB,3,JPEG,4bbf8b56e0371e6f69b0aacef9480e7e4e6e6f4a256584e6bf76b16a51f78dc3,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010261,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1666.txt,UNIQUE_GROUP_005297,False,internal_test
brown spot_1674.jpg,.jpg,Original images/Brown spot/brown spot_1674.jpg,297019,True,1024,1024,1.0,RGB,3,JPEG,e75fd6b81e35bec065b88d9879086e2d3bad86165892fbc81ff34da69dad6634,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010270,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1674.txt,UNIQUE_GROUP_016138,False,internal_test
brown spot_1702.jpg,.jpg,Original images/Brown spot/brown spot_1702.jpg,315822,True,1024,1024,1.0,RGB,3,JPEG,28ee1c95d84b39fa2641d1fc5048337ae0fe6f24a7a61876da2e642b271ae390,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010302,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1702.txt,UNIQUE_GROUP_002865,False,internal_test
brown spot_1713.jpg,.jpg,Original images/Brown spot/brown spot_1713.jpg,335805,True,1024,1024,1.0,RGB,3,JPEG,64099912a03098e6bc99c71b0f79da946d9f3c0be8cc0e999ec671776f2d5bc1,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010314,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1713.txt,UNIQUE_GROUP_007014,False,internal_test
brown spot_1741.jpg,.jpg,Original images/Brown spot/brown spot_1741.jpg,325165,True,1024,1024,1.0,RGB,3,JPEG,507207c1acfbb2b4094fd97fbceaaecb9872ac2ed1c7388beaf13a10b947bdef,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010345,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1741.txt,UNIQUE_GROUP_005629,False,internal_test
brown spot_1742.jpg,.jpg,Original images/Brown spot/brown spot_1742.jpg,323689,True,1024,1024,1.0,RGB,3,JPEG,4ce6c70cfcb25bf9ad849141d0309fa28eefaf1c698eca78a7eae0c608ae48d9,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010346,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1742.txt,UNIQUE_GROUP_005396,False,internal_test
brown spot_1777.jpg,.jpg,Original images/Brown spot/brown spot_1777.jpg,361607,True,1024,1024,1.0,RGB,3,JPEG,be1a0e6eb0bb514f24071cfe7855d8aac916933a27167743d32e494294b20da5,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010384,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1777.txt,UNIQUE_GROUP_013286,False,internal_test
brown spot_1788.jpg,.jpg,Original images/Brown spot/brown spot_1788.jpg,341664,True,1024,1024,1.0,RGB,3,JPEG,ba3d522c0fe94c9f443263c1da0499c1655e310497fdcbb2066aefad4baea1be,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010396,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1788.txt,UNIQUE_GROUP_013017,False,internal_test
brown spot_1789.jpg,.jpg,Original images/Brown spot/brown spot_1789.jpg,421768,True,1024,1024,1.0,RGB,3,JPEG,a4b5f4a8a1c5b58d9da97c32f440f96c9b2917b6fe8075f3a175b28034d2351c,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010397,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1789.txt,UNIQUE_GROUP_011522,False,internal_test
brown spot_1802.jpg,.jpg,Original images/Brown spot/brown spot_1802.jpg,334629,True,1024,1024,1.0,RGB,3,JPEG,5892974b40c7b60aef6459cd1dfe26e43b0ce41eeb421457b872df5059c78c40,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010413,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1802.txt,UNIQUE_GROUP_006208,False,internal_test
brown spot_1817.jpg,.jpg,Original images/Brown spot/brown spot_1817.jpg,344318,True,1024,1024,1.0,RGB,3,JPEG,57027e85e7334fc6d6cb8770afbb9b4cefcd2e3695214820627d174fd717b179,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010429,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1817.txt,UNIQUE_GROUP_006097,False,internal_test
brown spot_1819.jpg,.jpg,Original images/Brown spot/brown spot_1819.jpg,350788,True,1024,1024,1.0,RGB,3,JPEG,1fc73004a8afea7a2ab8a1caac0a568fab8f790717d8ba118f63d3b2d740a66f,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010431,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1819.txt,UNIQUE_GROUP_002222,False,internal_test
brown spot_1830.jpg,.jpg,Original images/Brown spot/brown spot_1830.jpg,332804,True,1024,1024,1.0,RGB,3,JPEG,9c3ef0391ae2d7b29e0a8bbe16a8623386a6d3641f92614af1ce9c79176819e2,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010444,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1830.txt,UNIQUE_GROUP_010942,False,internal_test
brown spot_1855.jpg,.jpg,Original images/Brown spot/brown spot_1855.jpg,333511,True,1024,1024,1.0,RGB,3,JPEG,84ff562ec14261d0e0499402a7105363e141916fe12e3d539415dafc23532750,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010471,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1855.txt,UNIQUE_GROUP_009300,False,internal_test
brown spot_1873.jpg,.jpg,Original images/Brown spot/brown spot_1873.jpg,323397,True,1024,1024,1.0,RGB,3,JPEG,a81b2b7551cc2382a544342cb870e97931534357f614f79d1fd421a672dce3de,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010491,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1873.txt,UNIQUE_GROUP_011769,False,internal_test
brown spot_1880.jpg,.jpg,Original images/Brown spot/brown spot_1880.jpg,332446,True,1024,1024,1.0,RGB,3,JPEG,fe159f17d8a39059c24406024e7ed61205dd9af9192a43bf1f76842753095c1c,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010499,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1880.txt,UNIQUE_GROUP_017672,False,internal_test
brown spot_1885.jpg,.jpg,Original images/Brown spot/brown spot_1885.jpg,313395,True,1024,1024,1.0,RGB,3,JPEG,2013406d9ae5fd64ec51758cd9b45eb5cb98499942c67bc72893d84f89c6fb08,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010504,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1885.txt,UNIQUE_GROUP_002240,False,internal_test
brown spot_1892.jpg,.jpg,Original images/Brown spot/brown spot_1892.jpg,299646,True,1024,1024,1.0,RGB,3,JPEG,cfb741dd192ffcec8066840b1a9a73d3dd0894ac5192ed22d0945c2c43c65314,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010512,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1892.txt,UNIQUE_GROUP_014518,False,internal_test
brown spot_1893.jpg,.jpg,Original images/Brown spot/brown spot_1893.jpg,297249,True,1024,1024,1.0,RGB,3,JPEG,32769cd629e1314e379f83c7050ffd1b31f4b54eac4f757781c04aa5de9942fb,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010513,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1893.txt,UNIQUE_GROUP_003532,False,internal_test
brown spot_1913.jpg,.jpg,Original images/Brown spot/brown spot_1913.jpg,309850,True,1024,1024,1.0,RGB,3,JPEG,8bc00d831c438438e76ff5c408dee417e38ae4f501a97b5618b23cf6605a9a21,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010536,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1913.txt,UNIQUE_GROUP_009776,False,internal_test
brown spot_1918.jpg,.jpg,Original images/Brown spot/brown spot_1918.jpg,311739,True,1024,1024,1.0,RGB,3,JPEG,64993042d828a24eeb78134e83809eb5004190731536fc9760ab7d013c463f59,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010541,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1918.txt,UNIQUE_GROUP_007052,False,internal_test
brown spot_1921.jpg,.jpg,Original images/Brown spot/brown spot_1921.jpg,323365,True,1024,1024,1.0,RGB,3,JPEG,44c97c026ee8126c8f647a3b3ca26c718c5365623f45e9dec8bc93db9b464950,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010545,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1921.txt,UNIQUE_GROUP_004802,False,internal_test
brown spot_1924.jpg,.jpg,Original images/Brown spot/brown spot_1924.jpg,293118,True,1024,1024,1.0,RGB,3,JPEG,60bea0bd9a47aa2b503ffb81c0da80363162cfe68f0c682610af9e0de43e3d11,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010548,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1924.txt,UNIQUE_GROUP_006781,False,internal_test
brown spot_1927.jpg,.jpg,Original images/Brown spot/brown spot_1927.jpg,303409,True,1024,1024,1.0,RGB,3,JPEG,63f8820a37b88cd5d691b24860184476a35b5193531aafb089c1f208893cd8dc,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010551,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1927.txt,UNIQUE_GROUP_007005,False,internal_test
brown spot_1939.jpg,.jpg,Original images/Brown spot/brown spot_1939.jpg,292287,True,1024,1024,1.0,RGB,3,JPEG,b870073742cb52dcd87eb63bc079a5b75e533771382317191eb693de16cc158f,,Brown spot,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_010564,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Brown spot\labels\brown spot_1939.txt,UNIQUE_GROUP_012888,False,internal_test
